qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,5222975,4316,5227291
fc_a_001,ABD,28003,12,28015
fc_a_002,ABD,28113,16,28129
fc_a_003,A,9099,11,9110
fc_a_004,AD,95563,56,95619
fc_a_005,ABCD,28065,16,28081
fc_a_006,A,9393,11,9404
fc_a_007,BD,84006,78,84084
fc_a_008,D,26191,67,26258
fc_a_009,ABD,87319,80,87399
fc_a_010,A,9593,15,9608
fc_a_011,AB,82299,89,82388
fc_a_012,ACD,72832,54,72886
fc_a_013,A,9281,15,9296
fc_a_014,B,88170,82,88252
fc_a_015,B,9844,15,9859
fc_a_016,ABC,28546,15,28561
fc_a_017,ABD,27345,12,27357
fc_a_018,B,38531,84,38615
fc_a_019,AB,75569,58,75627
fc_a_020,AB,85927,97,86024
fin_a_001,AB,109923,97,110020
fin_a_002,ABD,104751,80,104831
fin_a_003,A,10693,15,10708
fin_a_004,ABD,35203,16,35219
fin_a_005,ABD,79252,63,79315
fin_a_006,A,50406,49,50455
fin_a_007,ABD,36327,12,36339
fin_a_008,B,46652,92,46744
fin_a_009,ABC,106299,93,106392
fin_a_010,A,47916,86,48002
fin_a_011,ACD,102924,140,103064
fin_a_012,AD,105962,58,106020
fin_a_013,A,10719,15,10734
fin_a_014,BD,107697,75,107772
fin_a_015,C,45572,77,45649
fin_a_016,ABD,31817,12,31829
fin_a_017,AC,33922,11,33933
fin_a_018,A,44703,74,44777
fin_a_019,AB,96643,91,96734
fin_a_020,AB,105460,69,105529
ins_a_001,B,19604,15,19619
ins_a_002,A,15106,15,15121
ins_a_003,A,58093,134,58227
ins_a_004,A,19530,15,19545
ins_a_005,ABCD,50605,12,50617
ins_a_006,C,39125,100,39225
ins_a_007,BC,41526,15,41541
ins_a_008,AC,42592,11,42603
ins_a_009,C,38798,15,38813
ins_a_010,AB,55342,15,55357
ins_a_011,BC,56888,15,56903
ins_a_012,A,144179,82,144261
ins_a_013,A,14760,11,14771
ins_a_014,AD,165102,76,165178
ins_a_015,AB,50674,15,50689
ins_a_016,CD,126109,51,126160
ins_a_017,ABCD,50563,12,50575
ins_a_018,BCD,129003,41,129044
ins_a_019,ABCD,54973,12,54985
ins_a_020,D,61589,97,61686
reg_a_001,ACD,55287,63,55350
reg_a_002,ABC,54785,50,54835
reg_a_003,A,8665,15,8680
reg_a_004,ABC,24406,15,24421
reg_a_005,ABC,55479,44,55523
reg_a_006,A,37051,65,37116
reg_a_007,ACD,73711,55,73766
reg_a_008,A,8474,15,8489
reg_a_009,ABD,24745,12,24757
reg_a_010,B,8677,15,8692
reg_a_011,AC,26150,11,26161
reg_a_012,ABD,26045,16,26061
reg_a_013,A,8995,11,9006
reg_a_014,ABD,26387,12,26399
reg_a_015,C,12434,11,12445
reg_a_016,ABD,27977,12,27989
reg_a_017,AB,63589,29,63618
reg_a_018,A,38426,43,38469
reg_a_019,ABD,29615,12,29627
reg_a_020,ABD,80513,71,80584
res_a_001,ABC,31956,15,31971
res_a_002,ABC,91959,60,92019
res_a_003,B,42849,88,42937
res_a_004,AB,68879,37,68916
res_a_005,ABC,95521,57,95578
res_a_006,B,48079,77,48156
res_a_007,ABC,87973,89,88062
res_a_008,A,10894,15,10909
res_a_009,ABC,91521,61,91582
res_a_010,A,10647,15,10662
res_a_011,BC,91384,67,91451
res_a_012,ABC,86707,69,86776
res_a_013,B,10801,11,10812
res_a_014,ABC,91529,88,91617
res_a_015,A,11150,15,11165
res_a_016,ACD,32979,16,32995
res_a_017,ABD,69821,46,69867
res_a_018,A,13089,15,13104
res_a_019,AB,36960,15,36975
res_a_020,ABD,36175,16,36191
